Time,Weight
2019-04-23 16:43:41,92
2019-04-23 16:43:42,200
2019-04-23 16:43:42,274
2019-04-23 16:43:43,318
2019-04-23 16:43:43,68
2019-04-23 16:43:44,381
2019-04-23 16:43:45,19
2019-04-23 16:43:45,334
2019-04-23 16:43:46,43
2019-04-23 16:43:46,232
2019-04-23 16:43:47,45
2019-04-23 16:43:47,55
2019-04-23 16:43:48,320
2019-04-23 16:43:49,17
2019-04-23 16:43:49,43
2019-04-23 16:43:50,335
2019-04-23 16:43:50,219
2019-04-23 16:43:51,163
2019-04-23 16:43:51,74
2019-04-23 16:43:52,393
2019-04-23 16:43:52,208
2019-04-23 16:43:53,49
2019-04-23 16:43:54,249
2019-04-23 16:43:54,344
2019-04-23 16:43:55,121
2019-04-23 16:43:55,148
2019-04-23 16:43:56,119
2019-04-23 16:43:56,21
2019-04-23 16:43:57,68
2019-04-23 16:43:57,183
2019-04-23 16:43:58,284
2019-04-23 16:43:59,312
2019-04-23 16:43:59,257
2019-04-23 16:44:00,287
2019-04-23 16:44:00,326
2019-04-23 16:44:01,166
2019-04-23 16:44:01,216
2019-04-23 16:44:02,339
2019-04-23 16:44:02,147
2019-04-23 16:44:03,68
2019-04-23 16:44:04,97
2019-04-23 16:44:04,124
2019-04-23 16:44:05,85
2019-04-23 16:44:05,127
2019-04-23 16:44:06,37
2019-04-23 16:44:06,275
2019-04-23 16:44:07,382
2019-04-23 16:44:08,323
2019-04-23 16:44:08,238
2019-04-23 16:44:09,351
2019-04-23 16:44:09,343
2019-04-23 16:44:10,87
2019-04-23 16:44:10,158
2019-04-23 16:44:11,290
2019-04-23 16:44:12,367
2019-04-23 16:44:12,252
2019-04-23 16:44:13,221
2019-04-23 16:44:13,359
2019-04-23 16:44:14,353
2019-04-23 16:44:14,163
2019-04-23 16:44:15,296
2019-04-23 16:44:15,313
2019-04-23 16:44:16,160
2019-04-23 16:44:17,315
2019-04-23 16:44:17,328
2019-04-23 16:44:18,224
2019-04-23 16:44:18,74
2019-04-23 16:44:19,105
2019-04-23 16:44:19,153
2019-04-23 16:44:20,166
2019-04-23 16:44:20,14
2019-04-23 16:44:21,134
2019-04-23 16:44:22,306
2019-04-23 16:44:22,214
2019-04-23 16:44:23,310
2019-04-23 16:44:23,107
2019-04-23 16:44:24,323
2019-04-23 16:44:24,384
2019-04-23 16:44:25,388
2019-04-23 16:44:26,379
2019-04-23 16:44:26,103
2019-04-23 16:44:27,328
2019-04-23 16:44:27,217
2019-04-23 16:44:28,310
2019-04-23 16:44:28,235
2019-04-23 16:44:29,310
2019-04-23 16:44:29,251
2019-04-23 16:44:30,273
2019-04-23 16:44:30,306
2019-04-23 16:44:31,167
2019-04-23 16:44:32,187
2019-04-23 16:44:32,23
2019-04-23 16:44:33,3
2019-04-23 16:44:33,137
2019-04-23 16:44:34,174
2019-04-23 16:44:34,67
2019-04-23 16:44:35,330
2019-04-23 16:44:36,398
2019-04-23 16:44:36,1
2019-04-23 16:44:37,111
2019-04-23 16:44:37,212
2019-04-23 16:44:38,145
2019-04-23 16:44:38,17
2019-04-23 16:44:39,13
2019-04-23 16:44:40,284
2019-04-23 16:44:40,243
2019-04-23 16:44:41,52
2019-04-23 16:44:41,148
2019-04-23 16:44:42,31
2019-04-23 16:44:42,134
2019-04-23 16:44:43,302
2019-04-23 16:44:43,331
2019-04-23 16:44:44,255
2019-04-23 16:44:45,188
2019-04-23 16:44:45,149
2019-04-23 16:44:46,283
2019-04-23 16:44:46,365
2019-04-23 16:44:47,145
2019-04-23 16:44:47,194
2019-04-23 16:44:48,244
2019-04-23 16:44:48,215
2019-04-23 16:44:49,275
2019-04-23 16:44:50,179
2019-04-23 16:44:50,8
2019-04-23 16:44:51,331
2019-04-23 16:44:51,182
2019-04-23 16:44:52,29
2019-04-23 16:44:52,145
2019-04-23 16:44:53,86
2019-04-23 16:44:54,161
2019-04-23 16:44:54,69
2019-04-23 16:44:55,204
2019-04-23 16:44:55,229
2019-04-23 16:44:56,123
2019-04-23 16:44:56,241
2019-04-23 16:44:57,8
2019-04-23 16:44:57,78
2019-04-23 16:44:58,375
2019-04-23 16:44:59,197
2019-04-23 16:44:59,270
2019-04-23 16:45:00,20
2019-04-23 16:45:00,3
2019-04-23 16:45:01,10
2019-04-23 16:45:01,393
2019-04-23 16:45:02,137
2019-04-23 16:45:03,335
2019-04-23 16:45:03,388
2019-04-23 16:45:04,144
2019-04-23 16:45:04,67
2019-04-23 16:45:05,55
2019-04-23 16:45:05,227
2019-04-23 16:45:06,103
2019-04-23 16:45:06,225
2019-04-23 16:45:07,371
2019-04-23 16:45:08,186
2019-04-23 16:45:08,295
2019-04-23 16:45:09,106
2019-04-23 16:45:09,97
2019-04-23 16:45:10,195
2019-04-23 16:45:10,397
2019-04-23 16:45:11,210
2019-04-23 16:45:12,225
2019-04-23 16:45:12,172
2019-04-23 16:45:13,274
2019-04-23 16:45:13,83
2019-04-23 16:45:14,202
2019-04-23 16:45:14,61
2019-04-23 16:45:15,298
2019-04-23 16:45:15,74
2019-04-23 16:45:16,92
2019-04-23 16:45:17,7
2019-04-23 16:45:17,284
2019-04-23 16:45:18,69
2019-04-23 16:45:18,341
2019-04-23 16:45:19,202
2019-04-23 16:45:19,325
2019-04-23 16:45:20,103
2019-04-23 16:45:21,300
2019-04-23 16:45:21,344
2019-04-23 16:45:22,238
2019-04-23 16:45:22,280
2019-04-23 16:45:23,361
2019-04-23 16:45:23,253
2019-04-23 16:45:24,382
2019-04-23 16:45:24,103
2019-04-23 16:45:25,322
2019-04-23 16:45:26,333
2019-04-23 16:45:26,123
2019-04-23 16:45:27,222
2019-04-23 16:45:27,87
2019-04-23 16:45:28,214
2019-04-23 16:45:28,225
2019-04-23 16:45:29,310
2019-04-23 16:45:29,113
2019-04-23 16:45:30,155
2019-04-23 16:45:31,99
2019-04-23 16:45:31,186
2019-04-23 16:45:32,339
2019-04-23 16:45:32,400
2019-04-23 16:45:33,5
2019-04-23 16:45:33,392
2019-04-23 16:45:34,383
2019-04-23 16:45:35,140
2019-04-23 16:45:35,57
2019-04-23 16:45:36,176
2019-04-23 16:45:36,381
2019-04-23 16:45:37,279
2019-04-23 16:45:37,371
2019-04-23 16:45:38,225
2019-04-23 16:45:38,139
2019-04-23 16:45:39,164
2019-04-23 16:45:40,105
2019-04-23 16:45:40,224
2019-04-23 16:45:41,297
2019-04-23 16:45:41,381
2019-04-23 16:45:42,284
2019-04-23 16:45:42,199
2019-04-23 16:45:43,338
2019-04-23 16:45:44,116
2019-04-23 16:45:44,180
2019-04-23 16:45:45,175
2019-04-23 16:45:45,262
2019-04-23 16:45:46,393
2019-04-23 16:45:46,24
2019-04-23 16:45:47,56
2019-04-23 16:45:47,317
2019-04-23 16:45:48,213
2019-04-23 16:45:49,18
2019-04-23 16:45:49,372
2019-04-23 16:45:50,117
2019-04-23 16:45:50,131
2019-04-23 16:45:51,366
2019-04-23 16:45:51,67
2019-04-23 16:45:52,152
2019-04-23 16:45:53,378
2019-04-23 16:45:53,115
2019-04-23 16:45:54,50
2019-04-23 16:45:54,86
2019-04-23 16:45:55,394
2019-04-23 16:45:55,153
2019-04-23 16:45:56,293
2019-04-23 16:45:57,123
2019-04-23 16:45:57,322
2019-04-23 16:45:58,327
2019-04-23 16:45:58,279
2019-04-23 16:45:59,151
2019-04-23 16:45:59,283
2019-04-23 16:46:00,293
2019-04-23 16:46:00,244
2019-04-23 16:46:01,344
2019-04-23 16:46:02,211
2019-04-23 16:46:02,296
2019-04-23 16:46:03,343
2019-04-23 16:46:03,136
2019-04-23 16:46:04,134
2019-04-23 16:46:04,293
2019-04-23 16:46:05,124
2019-04-23 16:46:06,226
2019-04-23 16:46:06,132
2019-04-23 16:46:07,155
2019-04-23 16:46:07,96
2019-04-23 16:46:08,278
2019-04-23 16:46:08,344
2019-04-23 16:46:09,159
2019-04-23 16:46:09,327
2019-04-23 16:46:10,10
2019-04-23 16:46:11,315
2019-04-23 16:46:11,257
2019-04-23 16:46:12,135
2019-04-23 16:46:12,208
2019-04-23 16:46:13,14
2019-04-23 16:46:13,147
2019-04-23 16:46:14,163
2019-04-23 16:46:14,109
2019-04-23 16:46:15,344
2019-04-23 16:46:16,35
2019-04-23 16:46:16,199
2019-04-23 16:46:17,370
2019-04-23 16:46:17,159
2019-04-23 16:46:18,58
2019-04-23 16:46:18,380
2019-04-23 16:46:19,239
2019-04-23 16:46:20,227
2019-04-23 16:46:20,213
2019-04-23 16:46:21,43
2019-04-23 16:46:21,75
2019-04-23 16:46:22,119
2019-04-23 16:46:22,106
2019-04-23 16:46:23,133
2019-04-23 16:46:24,254
2019-04-23 16:46:24,351
2019-04-23 16:46:25,267
2019-04-23 16:46:25,279
2019-04-23 16:46:26,239
2019-04-23 16:46:26,223
2019-04-23 16:46:27,24
2019-04-23 16:46:27,98
2019-04-23 16:46:28,304
2019-04-23 16:46:28,58
2019-04-23 16:46:29,395
2019-04-23 16:46:30,170
2019-04-23 16:46:30,302
2019-04-23 16:46:31,224
2019-04-23 16:46:31,198
2019-04-23 16:46:32,322
2019-04-23 16:46:32,385
2019-04-23 16:46:33,308
2019-04-23 16:46:34,272
2019-04-23 16:46:34,57
2019-04-23 16:46:35,331
2019-04-23 16:46:35,213
2019-04-23 16:46:36,334
2019-04-23 16:46:36,219
2019-04-23 16:46:37,137
2019-04-23 16:46:38,211
2019-04-23 16:46:38,185
2019-04-23 16:46:39,288
2019-04-23 16:46:39,340
2019-04-23 16:46:40,114
2019-04-23 16:46:40,278
2019-04-23 16:46:41,222
2019-04-23 16:46:42,128
2019-04-23 16:46:42,210
2019-04-23 16:46:43,169
2019-04-23 16:46:43,212
2019-04-23 16:46:44,220
2019-04-23 16:46:44,202
2019-04-23 16:46:45,112
2019-04-23 16:46:45,49
2019-04-23 16:46:46,176
2019-04-23 16:46:47,260
2019-04-23 16:46:47,131
2019-04-23 16:46:48,386
2019-04-23 16:46:48,113
2019-04-23 16:46:49,239
2019-04-23 16:46:49,375
2019-04-23 16:46:50,357
2019-04-23 16:46:51,98
2019-04-23 16:46:51,146
2019-04-23 16:46:52,388
2019-04-23 16:46:52,124
2019-04-23 16:46:53,369
2019-04-23 16:46:53,82
2019-04-23 16:46:54,103
2019-04-23 16:46:54,78
2019-04-23 16:46:55,69
2019-04-23 16:46:56,45
2019-04-23 16:46:56,70
2019-04-23 16:46:57,353
2019-04-23 16:46:57,243
2019-04-23 16:46:58,41
2019-04-23 16:46:58,303
2019-04-23 16:46:59,243
2019-04-23 16:47:00,251
2019-04-23 16:47:00,148
2019-04-23 16:47:01,38
2019-04-23 16:47:01,260
2019-04-23 16:47:02,341
2019-04-23 16:47:02,30
2019-04-23 16:47:03,289
2019-04-23 16:47:04,138
2019-04-23 16:47:04,291
2019-04-23 16:47:05,320
2019-04-23 16:47:05,107
2019-04-23 16:47:06,306
2019-04-23 16:47:06,82
2019-04-23 16:47:07,45
2019-04-23 16:47:07,299
2019-04-23 16:47:08,96
2019-04-23 16:47:09,151
2019-04-23 16:47:09,104
2019-04-23 16:47:10,193
2019-04-23 16:47:10,40
2019-04-23 16:47:11,397
2019-04-23 16:47:11,283
2019-04-23 16:47:12,299
2019-04-23 16:47:13,72
2019-04-23 16:47:13,245
2019-04-23 16:47:14,335
2019-04-23 16:47:14,191
2019-04-23 16:47:15,243
2019-04-23 16:47:15,117
2019-04-23 16:47:16,17
2019-04-23 16:47:16,126
2019-04-23 16:47:17,122
2019-04-23 16:47:18,50
2019-04-23 16:47:18,207
2019-04-23 16:47:19,290
2019-04-23 16:47:19,331
2019-04-23 16:47:20,53
2019-04-23 16:47:20,396
2019-04-23 16:47:21,166
2019-04-23 16:47:22,120
2019-04-23 16:47:22,284
2019-04-23 16:47:23,303
2019-04-23 16:47:23,305
2019-04-23 16:47:24,188
2019-04-23 16:47:24,384
2019-04-23 16:47:25,78
2019-04-23 16:47:25,161
2019-04-23 16:47:26,400
2019-04-23 16:47:27,297
2019-04-23 16:47:27,328
2019-04-23 16:47:28,360
2019-04-23 16:47:28,139
2019-04-23 16:47:29,352
2019-04-23 16:47:29,264
2019-04-23 16:47:30,146
2019-04-23 16:47:31,39
2019-04-23 16:47:31,8
2019-04-23 16:47:32,370
2019-04-23 16:47:32,374
2019-04-23 16:47:33,223
2019-04-23 16:47:33,295
2019-04-23 16:47:34,57
2019-04-23 16:47:35,219
2019-04-23 16:47:35,184
2019-04-23 16:47:36,26
2019-04-23 16:47:36,80
2019-04-23 16:47:37,187
2019-04-23 16:47:37,398
2019-04-23 16:47:38,187
2019-04-23 16:47:38,335
2019-04-23 16:47:39,257
2019-04-23 16:47:40,234
2019-04-23 16:47:40,64
2019-04-23 16:47:41,99
2019-04-23 16:47:41,391
2019-04-23 16:47:42,117
2019-04-23 16:47:42,204
2019-04-23 16:47:43,51
2019-04-23 16:47:44,23
2019-04-23 16:47:44,8
2019-04-23 16:47:45,74
2019-04-23 16:47:45,353
2019-04-23 16:47:46,335
2019-04-23 16:47:46,322
2019-04-23 16:47:47,102
2019-04-23 16:47:48,36
2019-04-23 16:47:48,173
2019-04-23 16:47:49,158
2019-04-23 16:47:49,66
2019-04-23 16:47:50,17
2019-04-23 16:47:50,32
2019-04-23 16:47:51,274
2019-04-23 16:47:51,283
2019-04-23 16:47:52,349
2019-04-23 16:47:53,75
2019-04-23 16:47:53,350
2019-04-23 16:47:54,325
2019-04-23 16:47:54,354
2019-04-23 16:47:55,198
2019-04-23 16:47:55,97
2019-04-23 16:47:56,32
2019-04-23 16:47:57,311
2019-04-23 16:47:57,23
2019-04-23 16:47:58,152
2019-04-23 16:47:58,67
2019-04-23 16:47:59,138
2019-04-23 16:47:59,309
2019-04-23 16:48:00,244
2019-04-23 16:48:01,358
2019-04-23 16:48:01,299
2019-04-23 16:48:02,331
2019-04-23 16:48:02,215
2019-04-23 16:48:03,188
2019-04-23 16:48:03,10
2019-04-23 16:48:04,179
2019-04-23 16:48:05,157
2019-04-23 16:48:05,151
2019-04-23 16:48:06,203
2019-04-23 16:48:06,282
2019-04-23 16:48:07,8
2019-04-23 16:48:07,186
2019-04-23 16:48:08,330
2019-04-23 16:48:08,178
2019-04-23 16:48:09,121
2019-04-23 16:48:10,252
2019-04-23 16:48:10,35
2019-04-23 16:48:11,110
2019-04-23 16:48:11,369
2019-04-23 16:48:12,329
2019-04-23 16:48:12,369
2019-04-23 16:48:13,81
2019-04-23 16:48:14,41
2019-04-23 16:48:14,120
2019-04-23 16:48:15,179
2019-04-23 16:48:15,367
2019-04-23 16:48:16,96
2019-04-23 16:48:16,119
2019-04-23 16:48:17,12
2019-04-23 16:48:18,310
2019-04-23 16:48:18,399
2019-04-23 16:48:19,362
2019-04-23 16:48:19,64
2019-04-23 16:48:20,100
2019-04-23 16:48:20,343
2019-04-23 16:48:21,296
2019-04-23 16:48:22,43
2019-04-23 16:48:22,121
2019-04-23 16:48:23,14
2019-04-23 16:48:23,258
2019-04-23 16:48:24,192
2019-04-23 16:48:24,218
2019-04-23 16:48:25,199
2019-04-23 16:48:26,334
2019-04-23 16:48:26,303
2019-04-23 16:48:27,160
2019-04-23 16:48:27,287
2019-04-23 16:48:28,382
2019-04-23 16:48:28,132
2019-04-23 16:48:29,349
2019-04-23 16:48:30,312
2019-04-23 16:48:30,2
2019-04-23 16:48:31,324
2019-04-23 16:48:31,365
2019-04-23 16:48:32,235
2019-04-23 16:48:32,42
2019-04-23 16:48:33,35
2019-04-23 16:48:34,398
2019-04-23 16:48:34,252
2019-04-23 16:48:35,90
2019-04-23 16:48:35,105
2019-04-23 16:48:36,178
2019-04-23 16:48:36,173
2019-04-23 16:48:37,292
2019-04-23 16:48:38,214
2019-04-23 16:48:38,78
2019-04-23 16:48:39,367
2019-04-23 16:48:39,84
2019-04-23 16:48:40,367
2019-04-23 16:48:40,50
2019-04-23 16:48:41,332
2019-04-23 16:48:42,101
2019-04-23 16:48:42,37
2019-04-23 16:48:43,251
2019-04-23 16:48:43,158
2019-04-23 16:48:44,339
2019-04-23 16:48:44,10
2019-04-23 16:48:45,108
2019-04-23 16:48:45,276
2019-04-23 16:48:46,303
2019-04-23 16:48:47,384
2019-04-23 16:48:47,288
2019-04-23 16:48:48,68
2019-04-23 16:48:48,219
2019-04-23 16:48:49,97
2019-04-23 16:48:49,180
2019-04-23 16:48:50,74
2019-04-23 16:48:50,330
2019-04-23 16:48:51,393
2019-04-23 16:48:52,42
2019-04-23 16:48:52,287
2019-04-23 16:48:53,119
2019-04-23 16:48:53,24
2019-04-23 16:48:54,91
2019-04-23 16:48:55,89
2019-04-23 16:48:55,167
2019-04-23 16:48:56,258
2019-04-23 16:48:56,29
2019-04-23 16:48:57,282
2019-04-23 16:48:57,387
2019-04-23 16:48:58,329
2019-04-23 16:48:59,399
2019-04-23 16:48:59,351
2019-04-23 16:49:00,194
2019-04-23 16:49:00,59
2019-04-23 16:49:01,325
2019-04-23 16:49:02,284
2019-04-23 16:49:02,229
2019-04-23 16:49:03,241
2019-04-23 16:49:03,355
2019-04-23 16:49:04,1
2019-04-23 16:49:04,105
2019-04-23 16:49:05,368
2019-04-23 16:49:06,4
2019-04-23 16:49:06,132
2019-04-23 16:49:07,172
2019-04-23 16:49:07,23
2019-04-23 16:49:08,254
2019-04-23 16:49:08,316
2019-04-23 16:49:09,204
2019-04-23 16:49:10,338
2019-04-23 16:49:10,215
2019-04-23 16:49:11,165
2019-04-23 16:49:11,334
2019-04-23 16:49:12,111
2019-04-23 16:49:13,45
2019-04-23 16:49:13,268
2019-04-23 16:49:14,150
2019-04-23 16:49:14,228
2019-04-23 16:49:15,130
2019-04-23 16:49:15,76
2019-04-23 16:49:16,189
2019-04-23 16:49:17,295
2019-04-23 16:49:17,38
2019-04-23 16:49:18,337
2019-04-23 16:49:18,145
2019-04-23 16:49:19,326
2019-04-23 16:49:19,77
2019-04-23 16:49:20,392
2019-04-23 16:49:21,232
2019-04-23 16:49:21,341
2019-04-23 16:49:22,264
2019-04-23 16:49:22,166
2019-04-23 16:49:23,20
2019-04-23 16:49:23,7
2019-04-23 16:49:24,379
2019-04-23 16:49:24,108
2019-04-23 16:49:25,12
2019-04-23 16:49:26,203
2019-04-23 16:49:26,365
2019-04-23 16:49:27,226
2019-04-23 16:49:27,37
2019-04-23 16:49:28,100
2019-04-23 16:49:28,45
2019-04-23 16:49:29,234
2019-04-23 16:49:30,206
2019-04-23 16:49:30,365
2019-04-23 16:49:31,158
2019-04-23 16:49:31,335
2019-04-23 16:49:32,273
2019-04-23 16:49:32,8
2019-04-23 16:49:33,4
2019-04-23 16:49:34,160
2019-04-23 16:49:34,161
2019-04-23 16:49:35,288
2019-04-23 16:49:35,292
2019-04-23 16:49:36,322
2019-04-23 16:49:36,105
2019-04-23 16:49:37,3
2019-04-23 16:49:38,240
2019-04-23 16:49:38,342
2019-04-23 16:49:39,106
2019-04-23 16:49:39,238
2019-04-23 16:49:40,393
2019-04-23 16:49:40,156
2019-04-23 16:49:41,380
2019-04-23 16:49:42,273
2019-04-23 16:49:42,165
2019-04-23 16:49:43,206
2019-04-23 16:49:43,13
2019-04-23 16:49:44,371
2019-04-23 16:49:44,152
2019-04-23 16:49:45,246
2019-04-23 16:49:45,389
2019-04-23 16:49:46,257
2019-04-23 16:49:47,254
2019-04-23 16:49:47,101
2019-04-23 16:49:48,224
2019-04-23 16:49:48,24
2019-04-23 16:49:49,324
2019-04-23 16:49:49,169
2019-04-23 16:49:50,8
2019-04-23 16:49:51,68
2019-04-23 16:49:51,91
2019-04-23 16:49:52,369
2019-04-23 16:49:52,56
2019-04-23 16:49:53,333
2019-04-23 16:49:53,271
2019-04-23 16:49:54,302
2019-04-23 16:49:55,284
2019-04-23 16:49:55,18
2019-04-23 16:49:56,359
2019-04-23 16:49:56,376
2019-04-23 16:49:57,262
2019-04-23 16:49:57,283
2019-04-23 16:49:58,151
2019-04-23 16:49:59,274
2019-04-23 16:49:59,200
2019-04-23 16:50:00,327
2019-04-23 16:50:00,67
2019-04-23 16:50:01,215
2019-04-23 16:50:01,381
2019-04-23 16:50:02,245
2019-04-23 16:50:03,326
2019-04-23 16:50:03,147
2019-04-23 16:50:04,285
2019-04-23 16:50:04,324
2019-04-23 16:50:05,205
2019-04-23 16:50:05,4
2019-04-23 16:50:06,83
2019-04-23 16:50:07,39
2019-04-23 16:50:07,330
2019-04-23 16:50:08,343
2019-04-23 16:50:08,309
2019-04-23 16:50:09,99
2019-04-23 16:50:09,345
2019-04-23 16:50:10,373
2019-04-23 16:50:11,289
2019-04-23 16:50:11,273
2019-04-23 16:50:12,337
2019-04-23 16:50:12,48
2019-04-23 16:50:13,192
2019-04-23 16:50:13,29
2019-04-23 16:50:14,115
2019-04-23 16:50:15,97
2019-04-23 16:50:15,114
2019-04-23 16:50:16,186
2019-04-23 16:50:16,396
2019-04-23 16:50:17,305
2019-04-23 16:50:17,95
2019-04-23 16:50:18,153
2019-04-23 16:50:19,238
2019-04-23 16:50:19,366
2019-04-23 16:50:20,137
2019-04-23 16:50:20,245
2019-04-23 16:50:21,165
2019-04-23 16:50:21,220
2019-04-23 16:50:22,186
2019-04-23 16:50:23,205
2019-04-23 16:50:23,219
2019-04-23 16:50:24,20
2019-04-23 16:50:24,161
2019-04-23 16:50:25,379
2019-04-23 16:50:25,98
2019-04-23 16:50:26,202
2019-04-23 16:50:27,277
2019-04-23 16:50:27,208
2019-04-23 16:50:28,281
2019-04-23 16:50:28,278
2019-04-23 16:50:29,119
2019-04-23 16:50:29,104
2019-04-23 16:50:30,173
2019-04-23 16:50:30,41
2019-04-23 16:50:31,236
2019-04-23 16:50:32,363
2019-04-23 16:50:32,201
2019-04-23 16:50:33,398
2019-04-23 16:50:33,186
2019-04-23 16:50:34,357
2019-04-23 16:50:35,171
2019-04-23 16:50:35,160
2019-04-23 16:50:36,150
2019-04-23 16:50:36,345
2019-04-23 16:50:37,395
2019-04-23 16:50:37,367
2019-04-23 16:50:38,228
2019-04-23 16:50:39,316
2019-04-23 16:50:39,192
2019-04-23 16:50:40,102
2019-04-23 16:50:40,46
2019-04-23 16:50:41,288
2019-04-23 16:50:42,325
2019-04-23 16:50:42,228
2019-04-23 16:50:43,246
2019-04-23 16:50:43,185
2019-04-23 16:50:44,330
2019-04-23 16:50:44,398
2019-04-23 16:50:45,336
2019-04-23 16:50:45,119
2019-04-23 16:50:46,331
2019-04-23 16:50:47,137
2019-04-23 16:50:47,215
2019-04-23 16:50:48,12
2019-04-23 16:50:48,239
2019-04-23 16:50:49,218
2019-04-23 16:50:49,259
2019-04-23 16:50:50,343
2019-04-23 16:50:51,230
2019-04-23 16:50:51,305
2019-04-23 16:50:52,167
2019-04-23 16:50:52,6
2019-04-23 16:50:53,25
2019-04-23 16:50:53,299
2019-04-23 16:50:54,12
2019-04-23 16:50:55,222
2019-04-23 16:50:55,125
2019-04-23 16:50:56,368
2019-04-23 16:50:56,182
2019-04-23 16:50:57,374
2019-04-23 16:50:57,204
2019-04-23 16:50:58,385
2019-04-23 16:50:59,341
2019-04-23 16:50:59,231
2019-04-23 16:51:00,367
2019-04-23 16:51:00,377
2019-04-23 16:51:01,328
2019-04-23 16:51:01,55
2019-04-23 16:51:02,123
2019-04-23 16:51:03,94
2019-04-23 16:51:03,133
2019-04-23 16:51:04,287
2019-04-23 16:51:04,267
2019-04-23 16:51:05,357
2019-04-23 16:51:06,94
2019-04-23 16:51:06,143
2019-04-23 16:51:07,87
2019-04-23 16:51:07,191
2019-04-23 16:51:08,393
2019-04-23 16:51:09,183
2019-04-23 16:51:09,219
2019-04-23 16:51:10,84
2019-04-23 16:51:10,144
2019-04-23 16:51:11,78
2019-04-23 16:51:11,56
2019-04-23 16:51:12,299
2019-04-23 16:51:13,197
2019-04-23 16:51:13,20
2019-04-23 16:51:14,241
2019-04-23 16:51:14,10
2019-04-23 16:51:15,41
2019-04-23 16:51:15,325
2019-04-23 16:51:16,125
2019-04-23 16:51:16,387
2019-04-23 16:51:17,400
2019-04-23 16:51:18,321
2019-04-23 16:51:18,176
2019-04-23 16:51:19,310
2019-04-23 16:51:19,314
2019-04-23 16:51:20,373
2019-04-23 16:51:20,292
2019-04-23 16:51:21,367
2019-04-23 16:51:22,10
2019-04-23 16:51:22,2
2019-04-23 16:51:23,38
2019-04-23 16:51:23,284
2019-04-23 16:51:24,14
2019-04-23 16:51:25,15
2019-04-23 16:51:25,97
2019-04-23 16:51:26,400
2019-04-23 16:51:26,156
2019-04-23 16:51:27,161
2019-04-23 16:51:27,124
2019-04-23 16:51:28,260
2019-04-23 16:51:28,368
2019-04-23 16:51:29,48
2019-04-23 16:51:30,316
2019-04-23 16:51:30,205
2019-04-23 16:51:31,314
2019-04-23 16:51:31,121
2019-04-23 16:51:32,353
2019-04-23 16:51:33,391
2019-04-23 16:51:33,235
2019-04-23 16:51:34,151
2019-04-23 16:51:34,235
2019-04-23 16:51:35,308
2019-04-23 16:51:35,304
2019-04-23 16:51:36,203
2019-04-23 16:51:36,358
2019-04-23 16:51:37,140
2019-04-23 16:51:38,79
2019-04-23 16:51:38,188
2019-04-23 16:51:39,171
2019-04-23 16:51:39,78
2019-04-23 16:51:40,236
2019-04-23 16:51:40,82
2019-04-23 16:51:41,149
2019-04-23 16:51:42,306
2019-04-23 16:51:42,346
2019-04-23 16:51:43,223
2019-04-23 16:51:43,281
2019-04-23 16:51:44,26
2019-04-23 16:51:44,14
2019-04-23 16:51:45,332
2019-04-23 16:51:46,140
2019-04-23 16:51:46,144
2019-04-23 16:51:47,71
2019-04-23 16:51:47,175
2019-04-23 16:51:48,144
2019-04-23 16:51:48,78
2019-04-23 16:51:49,184
2019-04-23 16:51:49,361
2019-04-23 16:51:50,257
2019-04-23 16:51:51,81
2019-04-23 16:51:51,216
2019-04-23 16:51:52,266
2019-04-23 16:51:52,233
2019-04-23 16:51:53,2
2019-04-23 16:51:53,262
2019-04-23 16:51:54,26
2019-04-23 16:51:55,219
2019-04-23 16:51:55,357
2019-04-23 16:51:56,108
2019-04-23 16:51:56,365
2019-04-23 16:51:57,365
2019-04-23 16:51:57,347
2019-04-23 16:51:58,310
2019-04-23 16:51:59,275
2019-04-23 16:51:59,255
2019-04-23 16:52:00,277
2019-04-23 16:52:00,226
2019-04-23 16:52:01,9
2019-04-23 16:52:01,30
2019-04-23 16:52:02,123
2019-04-23 16:52:03,55
2019-04-23 16:52:03,175
2019-04-23 16:52:04,106
2019-04-23 16:52:04,336
2019-04-23 16:52:05,277
2019-04-23 16:52:05,269
2019-04-23 16:52:06,245
2019-04-23 16:52:07,111
2019-04-23 16:52:07,6
2019-04-23 16:52:08,314
2019-04-23 16:52:08,80
2019-04-23 16:52:09,136
2019-04-23 16:52:09,249
2019-04-23 16:52:10,171
2019-04-23 16:52:11,50
2019-04-23 16:52:11,75
2019-04-23 16:52:12,294
2019-04-23 16:52:12,224
2019-04-23 16:52:13,268
2019-04-23 16:52:13,257
2019-04-23 16:52:14,88
2019-04-23 16:52:15,88
2019-04-23 16:52:15,325
2019-04-23 16:52:16,154
2019-04-23 16:52:16,390
2019-04-23 16:52:17,103
2019-04-23 16:52:18,224
2019-04-23 16:52:18,282
2019-04-23 16:52:19,336
2019-04-23 16:52:19,139
2019-04-23 16:52:20,394
2019-04-23 16:52:20,107
2019-04-23 16:52:21,234
2019-04-23 16:52:21,68
2019-04-23 16:52:22,194
2019-04-23 16:52:23,371
2019-04-23 16:52:23,9
2019-04-23 16:52:24,61
2019-04-23 16:52:24,157
2019-04-23 16:52:25,137
2019-04-23 16:52:26,134
2019-04-23 16:52:26,234
2019-04-23 16:52:27,287
2019-04-23 16:52:27,267
2019-04-23 16:52:28,331
2019-04-23 16:52:28,209
2019-04-23 16:52:29,239
