Time,Weight
2019-04-04 09:59:03,75.32
2019-04-04 09:59:23,75.31
2019-04-04 09:59:43,75.3
2019-04-04 10:00:03,75.29
2019-04-04 10:00:23,75.28
2019-04-04 10:00:43,75.27
2019-04-04 10:01:03,75.26
2019-04-04 10:01:23,75.25
2019-04-04 10:01:43,75.24
2019-04-04 10:02:03,75.23
2019-04-04 10:02:23,75.22
2019-04-04 10:02:43,75.21
2019-04-04 10:03:03,75.2
2019-04-04 10:03:23,75.19
2019-04-04 10:03:43,75.18
2019-04-04 10:04:03,75.17
2019-04-04 10:04:23,75.16
2019-04-04 10:04:43,75.15
2019-04-04 10:05:03,75.14
2019-04-04 10:05:23,75.13
2019-04-04 10:05:43,75.12
2019-04-04 10:06:03,75.11
2019-04-04 10:06:23,75.1
2019-04-04 10:06:43,75.09
2019-04-04 10:07:03,75.08
2019-04-04 10:07:23,75.07
2019-04-04 10:07:43,75.06
2019-04-04 10:08:03,75.05
2019-04-04 10:08:23,75.04
2019-04-04 10:08:43,75.03
2019-04-04 10:09:03,75.02
2019-04-04 10:09:23,75.01
2019-04-04 09:50:03,2.6314010620117188
2019-04-04 09:50:23,2.631512403488159
2019-04-04 09:50:43,2.631561279296875
2019-04-04 09:51:03,2.631535053253174
2019-04-04 09:51:23,2.6314358711242676
2019-04-04 09:51:43,2.631276845932007
2019-04-04 09:52:03,2.6310789585113525
2019-04-04 09:52:23,2.630861759185791
2019-04-04 09:52:43,2.6306424140930176
2019-04-04 09:53:03,2.6304337978363037
2019-04-04 09:53:23,2.6302433013916016
2019-04-04 09:53:43,2.6300759315490723
2019-04-04 09:54:03,2.629931926727295
2019-04-04 09:54:23,2.629807233810425
2019-04-04 09:54:43,2.629702091217041
2019-04-04 09:55:03,2.6296157836914062
2019-04-04 09:55:23,2.6295464038848877
2019-04-04 09:55:43,2.6294918060302734
2019-04-04 09:56:03,2.6294493675231934
2019-04-04 09:56:23,2.6294171810150146
2019-04-04 09:56:43,2.6293933391571045
2019-04-04 09:57:03,2.629375696182251
2019-04-04 09:57:23,2.6293630599975586
2019-04-04 09:57:43,2.629354238510132
2019-04-04 09:58:03,2.629348039627075
2019-04-04 09:58:23,2.6293442249298096
2019-04-04 09:58:43,2.6293418407440186
2019-04-04 09:59:03,2.629340410232544
2019-04-04 09:59:23,2.6293394565582275
2019-04-04 09:59:43,2.6293394565582275
2019-04-04 10:00:03,2.6293394565582275
2019-04-04 10:00:23,2.6293394565582275
2019-04-04 10:00:43,2.6293399333953857
2019-04-04 10:01:03,2.629340171813965
2019-04-04 10:01:23,2.629340410232544
2019-04-04 10:01:43,2.629340887069702
2019-04-04 10:02:03,2.629340887069702
2019-04-04 10:02:23,2.6293413639068604
2019-04-04 10:02:43,2.6293413639068604
2019-04-04 10:03:03,2.6293416023254395
2019-04-04 10:03:23,2.6293418407440186
2019-04-04 10:03:43,2.6293418407440186
2019-04-04 10:04:03,2.6293420791625977
2019-04-04 10:04:23,2.6293420791625977
2019-04-04 10:04:43,2.6293420791625977
2019-04-04 10:05:03,2.6293420791625977
2019-04-04 10:05:23,2.6293420791625977
2019-04-04 10:05:43,2.6293420791625977
2019-04-04 10:06:03,2.6293420791625977
2019-04-04 10:06:23,2.6293420791625977
2019-04-04 10:06:43,2.6293420791625977
2019-04-04 10:07:03,2.6293420791625977
2019-04-04 10:07:23,2.6293420791625977
2019-04-04 10:07:43,2.6293420791625977
2019-04-04 10:08:03,2.6293420791625977
2019-04-04 10:08:23,2.6293420791625977
2019-04-04 10:08:43,2.6293420791625977
2019-04-04 10:09:03,2.6293420791625977
2019-04-04 10:09:23,2.6293420791625977
2019-04-04 10:09:43,2.6293420791625977
