Time,Weight
2019-04-04 07:15:43,4.712766823835358
2019-04-04 07:16:03,4.7113059793281575
2019-04-04 07:16:23,2.8375139987333173
2019-04-04 07:16:43,2.836330752744761
2019-04-04 07:17:03,2.835148473078714
2019-04-04 07:17:23,4.705470044904562
2019-04-04 07:17:43,4.704012919851434
2019-04-04 07:18:03,4.702556537281226
2019-04-04 07:18:23,2.830428997934217
2019-04-04 07:18:43,2.8292515351122014
2019-04-04 07:19:03,4.69819183978505
2019-04-04 07:19:23,4.696738422465181
2019-04-04 07:19:43,2.825724905272617
2019-04-04 07:20:03,2.8245512782756808
2019-04-04 07:20:23,4.692382609502885
2019-04-04 07:20:43,4.6909321499599015
2019-04-04 07:21:03,2.82103613247828
2019-04-04 07:21:23,2.819866325700272
2019-04-04 07:21:43,2.8186974715474533
2019-04-04 07:22:03,4.685137689927103
2019-04-04 07:22:23,4.683690917129502
2019-04-04 07:22:43,2.8151966151515917
2019-04-04 07:23:03,4.6807995789379815
2019-04-04 07:23:23,2.8128674562719485
2019-04-04 07:23:43,4.677911180862235
2019-04-04 07:24:03,2.810542084698331
2019-04-04 07:24:23,2.8093808167460685
2019-04-04 07:24:43,4.673584088368732
2019-04-04 07:25:03,2.8070611117104627
2019-04-04 07:25:23,2.8059026727105536
2019-04-04 07:25:43,2.80474517478014
2019-04-04 07:26:03,4.667824887608579
2019-04-04 07:26:23,4.6663869157563225
2019-04-04 07:26:43,4.664949674318954
2019-04-04 07:27:03,2.8001245746634966
2019-04-04 07:27:23,2.7989717677732537
2019-04-04 07:27:43,4.660642327902724
2019-04-04 07:28:03,4.659208003533161
2019-04-04 07:28:23,4.657774407284316
2019-04-04 07:28:43,2.794369884280715
2019-04-04 07:29:03,4.654909397317874
2019-04-04 07:29:23,4.653477982685665
2019-04-04 07:29:43,4.65204729434496
2019-04-04 07:30:03,4.6506173318393005
2019-04-04 07:30:23,4.64918809471257
2019-04-04 07:30:43,2.787494987269054
2019-04-04 07:31:03,4.646331794773107
2019-04-04 07:31:23,4.64490473104983
2019-04-04 07:31:43,2.7840700514025944
2019-04-04 07:32:03,2.782930253589781
2019-04-04 07:32:23,4.640627879409616
2019-04-04 07:32:43,2.780653423575107
2019-04-04 07:33:03,2.7795163895095194
2019-04-04 07:33:23,2.7783802748311626
2019-04-04 07:33:43,4.634935519181678
2019-04-04 07:34:03,4.63351423121585
2019-04-04 07:34:23,2.7749774378346865
2019-04-04 07:34:43,2.773844991426082
2019-04-04 07:35:03,2.7727134597707384
2019-04-04 07:35:23,2.771582841945225
2019-04-04 07:35:43,4.626418581333863
2019-04-04 07:36:03,2.769324344095556
2019-04-04 07:36:23,2.7681964622301223
2019-04-04 07:36:43,2.7670694905119593
2019-04-04 07:37:03,2.7659434280232094
2019-04-04 07:37:23,4.61934087337901
2019-04-04 07:37:43,4.617927479872123
2019-04-04 07:38:03,2.7625706867715043
2019-04-04 07:38:23,2.7614482520440085
2019-04-04 07:38:43,2.7603267219732546
2019-04-04 07:39:03,2.759206095648024
2019-04-04 07:39:23,2.7580863721581936
2019-04-04 07:39:43,4.6094621177595965
2019-04-04 07:40:03,2.7558496300497493
2019-04-04 07:40:23,2.7547326096163816
2019-04-04 07:40:43,2.753616488388908
2019-04-04 07:41:03,2.752501265462687
2019-04-04 07:41:23,4.602427241625246
2019-04-04 07:41:43,4.601022398389189
2019-04-04 07:42:03,2.7491609774614987
2019-04-04 07:42:23,2.748049338715689
2019-04-04 07:42:43,2.746938593764271
2019-04-04 07:43:03,2.7458287417091287
2019-04-04 07:43:23,4.594008817718083
2019-04-04 07:43:43,2.7436117127006248
2019-04-04 07:44:03,2.7425045339564385
2019-04-04 07:44:23,2.7413982445268776
2019-04-04 07:44:43,4.58841068919882
2019-04-04 07:45:03,4.587012922274309
2019-04-04 07:45:23,4.585615860549068
2019-04-04 07:45:43,2.7369819621166434
2019-04-04 07:46:03,4.582823850933292
2019-04-04 07:46:23,4.58142890216202
2019-04-04 07:46:43,2.7336790444763928
2019-04-04 07:47:03,2.732579837516085
2019-04-04 07:47:23,4.5772482747170615
2019-04-04 07:47:43,2.730384066668567
2019-04-04 07:48:03,2.7292875010162225
2019-04-04 07:48:23,4.5730739663548965
2019-04-04 07:48:43,2.7270970048494774
2019-04-04 07:49:03,2.726003072576297
2019-04-04 07:49:23,4.568905965242443
2019-04-04 07:49:43,4.567518031107881
2019-04-04 07:50:03,2.722726528467021
2019-04-04 07:50:23,4.5647442595727625
2019-04-04 07:50:43,4.5633584212998715
2019-04-04 07:51:03,2.7194578450444933
2019-04-04 07:51:23,4.560588837564998
2019-04-04 07:51:43,4.5592050912326085
2019-04-04 07:52:03,4.5578220413438455
2019-04-04 07:52:23,2.715111787509221
2019-04-04 07:52:43,4.555058029159907
2019-04-04 07:53:03,2.712943966108857
2019-04-04 07:53:23,4.5522967975417945
2019-04-04 07:53:43,4.550917223361512
2019-04-04 07:54:03,2.7096987237316825
2019-04-04 07:54:23,4.548160156094454
2019-04-04 07:54:43,2.707539545225372
2019-04-04 07:55:03,4.545405860737081
2019-04-04 07:55:23,4.544029751445093
2019-04-04 07:55:43,4.542654333835844
2019-04-04 07:56:03,2.703231516628788
2019-04-04 07:56:23,2.7021566562293304
2019-04-04 07:56:43,4.538532226797108
2019-04-04 07:57:03,2.70000950554181
2019-04-04 07:57:23,2.698937213546915
2019-04-04 07:57:43,4.534416329409616
2019-04-04 07:58:03,2.696795191995427
2019-04-04 07:58:23,2.695725460738115
2019-04-04 07:58:43,2.6946565813609733
2019-04-04 07:59:03,2.6935885530161783
2019-04-04 07:59:23,2.6925213748569234
2019-04-04 07:59:43,4.526203117247518
2019-04-04 08:00:03,2.6903895657128523
2019-04-04 08:00:23,2.68932493303947
2019-04-04 08:00:43,4.522105779366272
2019-04-04 08:01:03,2.6871982072761487
2019-04-04 08:01:23,4.519377645620671
2019-04-04 08:01:43,2.6850748620173293
2019-04-04 08:02:03,4.516652247774611
2019-04-04 08:02:23,2.682954890548943
2019-04-04 08:02:43,2.681896167892391
2019-04-04 08:03:03,4.512569273379618
2019-04-04 08:03:23,2.6797812445557634
2019-04-04 08:03:43,2.6787250422071507
2019-04-04 08:04:03,2.6776696782943046
2019-04-04 08:04:23,2.6766151519854384
2019-04-04 08:04:43,4.5057779474477
2019-04-04 08:05:03,2.6745086088574577
2019-04-04 08:05:23,2.6734565903797183
2019-04-04 08:05:43,2.6724054061887093
2019-04-04 08:06:03,2.6713550554575822
2019-04-04 08:06:23,2.670305537360476
2019-04-04 08:06:43,4.497650783012928
2019-04-04 08:07:03,4.496298628291495
2019-04-04 08:07:23,2.6671619706293748
2019-04-04 08:07:43,2.6661157748293456
2019-04-04 08:08:03,4.492246223176
2019-04-04 08:08:23,2.664025867967543
2019-04-04 08:08:43,2.6629821552667647
2019-04-04 08:09:03,4.488199897824124
2019-04-04 08:09:23,4.486852471810595
2019-04-04 08:09:43,4.4855057196518215
2019-04-04 08:10:03,4.484159640929983
2019-04-04 08:10:23,2.6577759663715543
2019-04-04 08:10:43,4.481469502127381
2019-04-04 08:11:03,2.6556992504195747
2019-04-04 08:11:23,2.6546621233940324
2019-04-04 08:11:43,2.653625815921393
2019-04-04 08:12:03,2.652590327192311
2019-04-04 08:12:23,2.6515556563984033
2019-04-04 08:12:43,2.65052180273224
2019-04-04 08:13:03,4.472075168307065
2019-04-04 08:13:23,2.648456543558232
2019-04-04 08:13:43,4.46939710263772
2019-04-04 08:14:03,2.6463945432299893
2019-04-04 08:14:23,2.6453647631246087
2019-04-04 08:14:43,2.644335795322467
2019-04-04 08:15:03,2.643307639022808
2019-04-04 08:15:23,4.4627136290482685
2019-04-04 08:15:43,4.461378935123836
2019-04-04 08:16:03,4.460044907167703
2019-04-04 08:16:23,2.639203112867067
2019-04-04 08:16:43,2.6381790021016376
2019-04-04 08:17:03,2.6371556980540243
2019-04-04 08:17:23,2.636133199930081
2019-04-04 08:17:43,2.635111506936601
2019-04-04 08:18:03,4.452054701711584
2019-04-04 08:18:23,4.450725324013057
2019-04-04 08:18:43,4.449396608994864
2019-04-04 08:19:03,2.63103277043594
2019-04-04 08:19:23,4.446741165361197
2019-04-04 08:19:43,2.6289982124137796
2019-04-04 08:20:03,2.627982133202322
2019-04-04 08:20:23,4.44276295978178
2019-04-04 08:20:43,2.6259523704499346
2019-04-04 08:21:03,2.6249386853403016
2019-04-04 08:21:23,2.6239257966974496
2019-04-04 08:21:43,2.6229137037393357
2019-04-04 08:22:03,4.436145816257121
2019-04-04 08:22:23,4.434824363751663
2019-04-04 08:22:43,2.6198821911668584
2019-04-04 08:23:03,4.4321834316874895
2019-04-04 08:23:23,4.430863951316922
2019-04-04 08:23:43,2.6168578116919825
2019-04-04 08:24:03,2.6158512667072333
2019-04-04 08:24:23,4.4269094479864135
2019-04-04 08:24:43,4.425592591453675
2019-04-04 08:25:03,2.6128363654278504
2019-04-04 08:25:23,4.422960842828101
2019-04-04 08:25:43,2.610830368244184
2019-04-04 08:26:03,2.609828548439962
2019-04-04 08:26:23,4.419018124933844
2019-04-04 08:26:43,4.417705192034734
2019-04-04 08:27:03,4.41639291166397
2019-04-04 08:27:23,2.6058291098687314
2019-04-04 08:27:43,2.6048312065524275
2019-04-04 08:28:03,4.4124599817008265
2019-04-04 08:28:23,2.602837742155368
2019-04-04 08:28:43,4.409841283667176
2019-04-04 08:29:03,2.600847395651323
2019-04-04 08:29:23,4.407225186110958
2019-04-04 08:29:43,2.5988601609475808
2019-04-04 08:30:03,2.5978677086207616
2019-04-04 08:30:23,2.5968760319657296
2019-04-04 08:30:43,2.5958851302249117
2019-04-04 08:31:03,4.40069629830265
2019-04-04 08:31:23,2.593905648460068
2019-04-04 08:31:43,2.5929170669253376
2019-04-04 08:32:03,4.396786736675422
2019-04-04 08:32:23,4.395484842251919
2019-04-04 08:32:43,2.5899559506662726
2019-04-04 08:33:03,2.5889704521874357
2019-04-04 08:33:23,2.5879857225941345
2019-04-04 08:33:43,2.5870017611367526
2019-04-04 08:34:03,4.388985048141399
2019-04-04 08:34:23,4.38768702214367
2019-04-04 08:34:43,2.584054478097146
2019-04-04 08:35:03,2.583073581704843
2019-04-04 08:35:23,4.383796802671267
2019-04-04 08:35:43,4.382501347703133
2019-04-04 08:36:03,2.5801354759573303
2019-04-04 08:36:23,2.579157632706316
2019-04-04 08:36:43,2.5781805508840674
2019-04-04 08:37:03,4.377325941587067
2019-04-04 08:37:23,4.3760336915272235
2019-04-04 08:37:43,2.5752538665853915
2019-04-04 08:38:03,4.373451110416634
2019-04-04 08:38:23,2.573306537303615
2019-04-04 08:38:43,4.370871085366349
2019-04-04 08:39:03,4.369582030382954
2019-04-04 08:39:23,2.5703912190170266
2019-04-04 08:39:43,2.569420956817543
2019-04-04 08:40:03,2.5684514486768166
2019-04-04 08:40:23,4.364432184921212
2019-04-04 08:40:43,2.566514691643401
2019-04-04 08:41:03,2.5655474412887256
2019-04-04 08:41:23,2.564580942068837
2019-04-04 08:41:43,2.5636151932548747
2019-04-04 08:42:03,4.358009191341597
2019-04-04 08:42:23,2.5616859439335284
2019-04-04 08:42:43,4.355444436909983
2019-04-04 08:43:03,4.354163010209027
2019-04-04 08:43:23,2.5587976798232326
2019-04-04 08:43:43,4.351602055894556
2019-04-04 08:44:03,2.556875901876917
2019-04-04 08:44:23,4.349043631110283
2019-04-04 08:44:43,4.347765366323125
2019-04-04 08:45:03,4.346487732756462
2019-04-04 08:45:23,2.5530412754866645
2019-04-04 08:45:43,4.343934357737844
2019-04-04 08:46:03,2.551128415522842
2019-04-04 08:46:23,4.341383502963655
2019-04-04 08:46:43,4.340109019703581
2019-04-04 08:47:03,2.548264675968205
2019-04-04 08:47:23,2.5473115733585336
2019-04-04 08:47:43,2.546359208179553
2019-04-04 08:48:03,4.3350173718547484
2019-04-04 08:48:23,2.5444566872628798
2019-04-04 08:48:43,4.3324753136607885
2019-04-04 08:49:03,4.331205224652265
2019-04-04 08:49:23,2.5416084188223818
2019-04-04 08:49:43,4.328666924895029
2019-04-04 08:50:03,2.5397132402064444
2019-04-04 08:50:23,4.3261311269313065
2019-04-04 08:50:43,4.3248641651657165
2019-04-04 08:51:03,4.323597827701496
2019-04-04 08:51:23,4.322332114156891
2019-04-04 08:51:43,2.5349880869562402
2019-04-04 08:52:03,4.3198025573008625
2019-04-04 08:52:23,4.318538713227299
2019-04-04 08:52:43,4.3172754915490685
2019-04-04 08:53:03,2.5312210766871712
2019-04-04 08:53:23,2.530281139428576
2019-04-04 08:53:43,2.5293419268942987
2019-04-04 08:54:03,4.312228821185961
2019-04-04 08:54:23,2.5274656732068865
2019-04-04 08:54:43,2.526528630659865
2019-04-04 08:55:03,4.308450334953303
2019-04-04 08:55:23,4.307192078767047
2019-04-04 08:55:43,2.5237218318591546
2019-04-04 08:56:03,4.304677422961931
2019-04-04 08:56:23,2.5218542330864198
2019-04-04 08:56:43,4.3021652400619335
2019-04-04 08:57:03,4.300910075008096
2019-04-04 08:57:23,2.5190582217265884
2019-04-04 08:57:43,2.5181276516585176
2019-04-04 08:58:03,2.5171977973015167
2019-04-04 08:58:23,2.5162686579678613
2019-04-04 08:58:43,4.294643498635605
2019-04-04 08:59:03,4.293392030508365
2019-04-04 08:59:23,2.513485523241626
2019-04-04 08:59:43,4.290890938397928
2019-04-04 09:00:03,4.289641313665146
2019-04-04 09:00:23,4.288392302648049
2019-04-04 09:00:43,2.509784645683656
2019-04-04 09:01:03,2.50886120187381
2019-04-04 09:01:23,2.5079384669334237
2019-04-04 09:01:43,2.507016440182671
2019-04-04 09:02:03,2.5060951209425144
2019-04-04 09:02:23,2.505174508534695
2019-04-04 09:02:43,4.279666378175596
2019-04-04 09:03:03,2.503335401506955
2019-04-04 09:03:23,4.277178759059447
2019-04-04 09:03:43,2.5014991136890234
2019-04-04 09:04:03,4.274693579890033
2019-04-04 09:04:23,4.273451904356944
2019-04-04 09:04:43,4.272210837696979
2019-04-04 09:05:03,4.270970379539512
2019-04-04 09:05:23,2.49692069279356
2019-04-04 09:05:43,4.2684912872508916
2019-04-04 09:06:03,2.4950942297825023
2019-04-04 09:06:23,2.4941820467424014
2019-04-04 09:06:43,2.4932705617881052
2019-04-04 09:07:03,4.263540388425532
2019-04-04 09:07:23,4.26230417943032
2019-04-04 09:07:43,2.490540288769871
2019-04-04 09:08:03,4.259833577712817
2019-04-04 09:08:23,4.258599184254317
2019-04-04 09:08:43,4.257365395238958
2019-04-04 09:09:03,2.4869096575455103
2019-04-04 09:09:23,4.254899629068151
2019-04-04 09:09:43,4.253667651178615
2019-04-04 09:10:03,2.4841939605154915
2019-04-04 09:10:23,2.4832901106250107
2019-04-04 09:10:43,4.249975333894456
2019-04-04 09:11:03,2.4814844805681333
2019-04-04 09:11:23,2.4805826990859816
2019-04-04 09:11:43,2.4796816057587785
2019-04-04 09:12:03,2.47878119993053
2019-04-04 09:12:23,2.477881480946
2019-04-04 09:12:43,4.242606940134665
2019-04-04 09:13:03,2.476084100890896
2019-04-04 09:13:23,4.240155610265951
2019-04-04 09:13:43,4.238930843952203
2019-04-04 09:14:03,4.237706676234106
2019-04-04 09:14:23,4.23648310674842
2019-04-04 09:14:43,4.235260135132162
2019-04-04 09:15:03,4.234037761022615
2019-04-04 09:15:23,4.232815984057317
2019-04-04 09:15:43,2.468921923888753
2019-04-04 09:16:03,2.4680297171536
2019-04-04 09:16:23,4.22915423240624
2019-04-04 09:16:43,2.4662473401553173
2019-04-04 09:17:03,4.226716043726719
2019-04-04 09:17:23,4.225497842029832
2019-04-04 09:17:43,2.46357885616584
2019-04-04 09:18:03,2.462690713997396
2019-04-04 09:18:23,2.4618032470059266
2019-04-04 09:18:43,4.220630977782808
2019-04-04 09:19:03,2.4600303359901305
2019-04-04 09:19:23,2.459144890685744
2019-04-04 09:19:43,2.458260117998209
2019-04-04 09:20:03,2.4573760172893246
2019-04-04 09:20:23,4.214560741209751
2019-04-04 09:20:43,2.455609829258336
2019-04-04 09:21:03,2.4547277406634658
2019-04-04 09:21:23,4.210925698697679
2019-04-04 09:21:43,4.209715198950547
2019-04-04 09:22:03,4.208505289152819
2019-04-04 09:22:23,2.451206074273091
2019-04-04 09:22:43,2.45032732650536
2019-04-04 09:23:03,4.204879095886919
2019-04-04 09:23:23,4.203671542318944
2019-04-04 09:23:43,2.4476950782841023
2019-04-04 09:24:03,4.201258199327478
2019-04-04 09:24:23,4.20005240919271
2019-04-04 09:24:43,2.4450688094582937
2019-04-04 09:25:03,2.4441947123381627
2019-04-04 09:25:23,4.196438559969952
2019-04-04 09:25:43,2.442448503069605
2019-04-04 09:26:03,4.1940322579258815
2019-04-04 09:26:23,2.4407049362606057
2019-04-04 09:26:43,4.191628297193038
2019-04-04 09:27:03,2.438964006917871
2019-04-04 09:27:23,2.4380945297390557
2019-04-04 09:27:43,2.4372257100594665
2019-04-04 09:28:03,2.436357547258132
2019-04-04 09:28:23,4.1856286200430635
2019-04-04 09:28:43,2.4346231898098663
2019-04-04 09:29:03,4.183232831648724
2019-04-04 09:29:23,4.182035810857245
2019-04-04 09:29:43,2.432026564740632
2019-04-04 09:30:03,4.179643514328342
2019-04-04 09:30:23,2.4302987482263223
2019-04-04 09:30:43,2.4294358181805755
2019-04-04 09:31:03,2.4285735394560017
2019-04-04 09:31:23,4.174865891661541
2019-04-04 09:31:43,2.4268509335152637
2019-04-04 09:32:03,4.172480559918247
2019-04-04 09:32:23,2.425130925500847
2019-04-04 09:32:43,2.424271894186784
2019-04-04 09:33:03,4.168906903923825
2019-04-04 09:33:23,2.422555773892563
2019-04-04 09:33:43,2.421698683693529
2019-04-04 09:34:03,2.4208422393151143
2019-04-04 09:34:23,4.164150118971653
2019-04-04 09:34:43,4.162962365002709
2019-04-04 09:35:03,2.418276775029893
2019-04-04 09:35:23,2.417422907863707
2019-04-04 09:35:43,4.159402558981165
2019-04-04 09:36:03,2.415717101293859
2019-04-04 09:36:23,2.4148651606823264
2019-04-04 09:36:43,2.4140138610489434
2019-04-04 09:37:03,2.4131632017914857
2019-04-04 09:37:23,4.153481047759119
2019-04-04 09:37:43,4.152298467221781
2019-04-04 09:38:03,4.151116459780649
2019-04-04 09:38:23,4.1499350250907145
2019-04-04 09:38:43,2.4089194901127344
2019-04-04 09:39:03,2.4080726605021368
2019-04-04 09:39:23,4.146394154081766
2019-04-04 09:39:43,2.4063809092222224
2019-04-04 09:40:03,2.4055359863599795
2019-04-04 09:40:23,4.142858425437088
2019-04-04 09:40:43,4.141680990366096
2019-04-04 09:41:03,4.140504125295114
2019-04-04 09:41:23,2.402162632876374
2019-04-04 09:41:43,4.138152103782233
2019-04-04 09:42:03,4.136976946655472
2019-04-04 09:42:23,4.135802358158995
2019-04-04 09:42:43,4.1346283379509785
2019-04-04 09:43:03,4.133454885689844
2019-04-04 09:43:23,4.132282001034252
2019-04-04 09:43:43,4.131109683643114
2019-04-04 09:44:03,2.3954462248816317
2019-04-04 09:44:23,2.394609502900784
2019-04-04 09:44:43,2.393773407630922
2019-04-04 09:45:03,4.126426079909699
2019-04-04 09:45:23,2.3921030948803503
2019-04-04 09:45:43,4.124087672779088
2019-04-04 09:46:03,4.122919316708853
2019-04-04 09:46:23,2.3896023114554352
2019-04-04 09:46:43,2.3887699641661397
2019-04-04 09:47:03,2.3879382394988578
2019-04-04 09:47:23,4.118251534484184
2019-04-04 09:47:43,4.117085997749306
2019-04-04 09:48:03,4.115921023866673
2019-04-04 09:48:23,2.384617555429475
2019-04-04 09:48:43,2.38378893516268
2019-04-04 09:49:03,4.112429475956311
2019-04-04 09:49:23,2.38213355147974
2019-04-04 09:50:03,3.279090642929077
2019-04-04 09:50:23,3.283383369445801
2019-04-04 09:50:43,3.2843494415283203
2019-04-04 09:51:03,3.2824437618255615
2019-04-04 09:51:23,3.2784628868103027
2019-04-04 09:51:43,3.2733664512634277
2019-04-04 09:52:03,3.2678449153900146
2019-04-04 09:52:23,3.26247501373291
2019-04-04 09:52:43,3.2575581073760986
2019-04-04 09:53:03,3.2531352043151855
2019-04-04 09:53:23,3.2491979598999023
2019-04-04 09:53:43,3.2457494735717773
2019-04-04 09:54:03,3.242731809616089
2019-04-04 09:54:23,3.240088701248169
2019-04-04 09:54:43,3.2377843856811523
2019-04-04 09:55:03,3.235778331756592
2019-04-04 09:55:23,3.2340619564056396
2019-04-04 09:55:43,3.232619047164917
2019-04-04 09:56:03,3.231407880783081
2019-04-04 09:56:23,3.230395793914795
2019-04-04 09:56:43,3.2295453548431396
2019-04-04 09:57:03,3.2288241386413574
2019-04-04 09:57:23,3.2282140254974365
2019-04-04 09:57:43,3.227696180343628
2019-04-04 09:58:03,3.227255344390869
2019-04-04 09:58:23,3.2268824577331543
2019-04-04 09:58:43,3.226567506790161
2019-04-04 09:59:03,3.2262978553771973
2019-04-04 09:59:23,3.226069211959839
2019-04-04 09:59:43,3.225874900817871
2019-04-04 10:00:03,3.225710391998291
2019-04-04 10:00:23,3.2255680561065674
2019-04-04 10:00:43,3.225447177886963
2019-04-04 10:01:03,3.225344657897949
2019-04-04 10:01:23,3.2252583503723145
2019-04-04 10:01:43,3.2251837253570557
2019-04-04 10:02:03,3.2251203060150146
2019-04-04 10:02:23,3.225066900253296
2019-04-04 10:02:43,3.2250211238861084
2019-04-04 10:03:03,3.224982261657715
2019-04-04 10:03:23,3.2249488830566406
2019-04-04 10:03:43,3.2249209880828857
2019-04-04 10:04:03,3.2248971462249756
2019-04-04 10:04:23,3.224876642227173
2019-04-04 10:04:43,3.2248589992523193
2019-04-04 10:05:03,3.224844455718994
2019-04-04 10:05:23,3.2248318195343018
2019-04-04 10:05:43,3.224820613861084
2019-04-04 10:06:03,3.22481107711792
2019-04-04 10:06:23,3.2248034477233887
2019-04-04 10:06:43,3.2247965335845947
2019-04-04 10:07:03,3.2247910499572754
2019-04-04 10:07:23,3.224785804748535
2019-04-04 10:07:43,3.2247819900512695
2019-04-04 10:08:03,3.224778413772583
2019-04-04 10:08:23,3.2247743606567383
2019-04-04 10:08:43,3.224771738052368
2019-04-04 10:09:03,3.2247695922851562
2019-04-04 10:09:23,3.2247674465179443
2019-04-04 10:09:43,3.2247660160064697
