Time,Weight
2019-04-04 08:08:23,2.664025868
2019-04-04 08:08:43,2.662982155
2019-04-04 08:09:03,4.488199898
2019-04-04 08:09:23,4.486852472
2019-04-04 08:09:43,4.48550572
2019-04-04 08:10:03,4.484159641000001
2019-04-04 08:10:23,2.657775966
2019-04-04 08:10:43,4.4814695019999995
2019-04-04 08:11:03,2.65569925
2019-04-04 08:11:23,2.654662123
2019-04-04 08:11:43,2.653625816
2019-04-04 08:12:03,2.652590327
2019-04-04 08:12:23,2.6515556559999998
2019-04-04 08:12:43,2.650521803
2019-04-04 08:13:03,4.472075168
2019-04-04 08:13:23,2.648456544
2019-04-04 08:13:43,4.469397103
2019-04-04 08:14:03,2.646394543
2019-04-04 08:14:23,2.6453647630000003
2019-04-04 08:14:43,2.644335795
2019-04-04 08:15:03,2.643307639
2019-04-04 08:15:23,4.462713629
2019-04-04 08:15:43,4.461378935
2019-04-04 08:16:03,4.4600449069999994
2019-04-04 08:16:23,2.639203113
2019-04-04 08:16:43,2.6381790019999998
2019-04-04 08:17:03,2.637155698
2019-04-04 08:17:23,2.6361332
2019-04-04 08:17:43,2.635111507
2019-04-04 08:18:03,4.452054702
2019-04-04 08:18:23,4.4507253239999995
2019-04-04 08:18:43,4.449396609
2019-04-04 08:19:03,2.63103277
2019-04-04 08:19:23,4.446741165
2019-04-04 08:19:43,2.628998212
2019-04-04 08:20:03,2.627982133
2019-04-04 08:20:23,4.44276296
2019-04-04 08:20:43,2.62595237
2019-04-04 08:21:03,2.624938685
2019-04-04 08:21:23,2.623925797
2019-04-04 08:21:43,2.622913704
2019-04-04 08:22:03,4.436145816
2019-04-04 08:22:23,4.434824364
2019-04-04 08:22:43,2.619882191
2019-04-04 08:23:03,4.4321834319999995
2019-04-04 08:23:23,4.430863951
2019-04-04 08:23:43,2.6168578119999997
2019-04-04 08:24:03,2.615851267
2019-04-04 08:24:23,4.426909448
2019-04-04 08:24:43,4.425592591
2019-04-04 08:25:03,2.612836365
2019-04-04 08:25:23,4.422960843
2019-04-04 08:25:43,2.6108303680000002
2019-04-04 08:26:03,2.6098285480000003
2019-04-04 08:26:23,4.419018125
2019-04-04 08:26:43,4.417705192
2019-04-04 08:27:03,4.416392912
2019-04-04 08:27:23,2.60582911
2019-04-04 08:27:43,2.6048312069999997
2019-04-04 08:28:03,4.412459982
2019-04-04 08:28:23,2.6028377419999997
2019-04-04 08:28:43,4.409841284
2019-04-04 08:29:03,2.600847396
2019-04-04 08:29:23,4.407225186
2019-04-04 08:29:43,2.5988601609999997
2019-04-04 08:30:03,2.597867709
2019-04-04 08:30:23,2.596876032
2019-04-04 08:30:43,2.59588513
2019-04-04 08:31:03,4.400696298
2019-04-04 08:31:23,2.5939056480000002
2019-04-04 08:31:43,2.5929170669999997
2019-04-04 08:32:03,4.396786737
2019-04-04 08:32:23,4.395484842
2019-04-04 08:32:43,2.589955951
2019-04-04 08:33:03,2.588970452
2019-04-04 08:33:23,2.587985723
2019-04-04 08:33:43,2.587001761
2019-04-04 08:34:03,4.388985048
2019-04-04 08:34:23,4.387687022
2019-04-04 08:34:43,2.584054478
2019-04-04 08:35:03,2.583073582
2019-04-04 08:35:23,4.383796803
2019-04-04 08:35:43,4.382501348
2019-04-04 08:36:03,2.580135476
2019-04-04 08:36:23,2.5791576330000003
2019-04-04 08:36:43,2.578180551
2019-04-04 08:37:03,4.377325942
2019-04-04 08:37:23,4.376033692
2019-04-04 08:37:43,2.575253867
2019-04-04 08:38:03,4.37345111
2019-04-04 08:38:23,2.5733065369999997
2019-04-04 08:38:43,4.370871085
2019-04-04 08:39:03,4.36958203
2019-04-04 08:39:23,2.5703912190000002
2019-04-04 08:39:43,2.5694209569999997
2019-04-04 08:40:03,2.568451449
2019-04-04 08:40:23,4.364432185
2019-04-04 08:40:43,2.5665146919999997
2019-04-04 08:41:03,2.565547441
2019-04-04 08:41:23,2.564580942
2019-04-04 08:41:43,2.563615193
2019-04-04 08:42:03,4.358009191
2019-04-04 08:42:23,2.561685944
2019-04-04 08:42:43,4.355444437
2019-04-04 08:43:03,4.35416301
2019-04-04 08:43:23,2.55879768
2019-04-04 08:43:43,4.351602056
2019-04-04 08:44:03,2.556875902
2019-04-04 08:44:23,4.349043631
2019-04-04 08:44:43,4.347765366
2019-04-04 08:45:03,4.346487733
2019-04-04 08:45:23,2.553041275
2019-04-04 08:45:43,4.343934358
2019-04-04 08:46:03,2.551128416
2019-04-04 08:46:23,4.341383503
2019-04-04 08:46:43,4.34010902
2019-04-04 08:47:03,2.548264676
2019-04-04 08:47:23,2.547311573
2019-04-04 08:47:43,2.546359208
2019-04-04 08:48:03,4.335017372
2019-04-04 08:48:23,2.544456687
2019-04-04 08:48:43,4.332475314
2019-04-04 08:49:03,4.331205225
2019-04-04 08:49:23,2.541608419
2019-04-04 08:49:43,4.328666925
2019-04-04 08:50:03,2.53971324
2019-04-04 08:50:23,4.326131127
2019-04-04 08:50:43,4.324864165
2019-04-04 08:51:03,4.3235978280000005
2019-04-04 08:51:23,4.322332114
2019-04-04 08:51:43,2.534988087
2019-04-04 08:52:03,4.319802557
2019-04-04 08:52:23,4.318538713
2019-04-04 08:52:43,4.317275492
2019-04-04 08:53:03,2.531221077
2019-04-04 08:53:23,2.530281139
2019-04-04 08:53:43,2.529341927
2019-04-04 08:54:03,4.312228821000001
2019-04-04 08:54:23,2.527465673
2019-04-04 08:54:43,2.526528631
2019-04-04 08:55:03,4.308450335
2019-04-04 08:55:23,4.307192079
2019-04-04 08:55:43,2.5237218319999997
2019-04-04 08:56:03,4.304677423
2019-04-04 08:56:23,2.521854233
2019-04-04 08:56:43,4.30216524
2019-04-04 08:57:03,4.300910075
2019-04-04 08:57:23,2.519058222
2019-04-04 08:57:43,2.518127652
2019-04-04 08:58:03,2.5171977969999997
2019-04-04 08:58:23,2.516268658
2019-04-04 08:58:43,4.294643499
2019-04-04 08:59:03,4.293392031000001
2019-04-04 08:59:23,2.513485523
2019-04-04 08:59:43,4.290890938
2019-04-04 09:00:03,4.289641314
2019-04-04 09:00:23,4.288392303
2019-04-04 09:00:43,2.509784646
2019-04-04 09:01:03,2.508861202
2019-04-04 09:01:23,2.507938467
2019-04-04 09:01:43,2.50701644
2019-04-04 09:02:03,2.506095121
2019-04-04 09:02:23,2.505174509
2019-04-04 09:02:43,4.279666378
2019-04-04 09:03:03,2.503335402
2019-04-04 09:03:23,4.277178759
2019-04-04 09:03:43,2.501499114
2019-04-04 09:04:03,4.27469358
2019-04-04 09:04:23,4.273451904
2019-04-04 09:04:43,4.272210838
2019-04-04 09:05:03,4.27097038
2019-04-04 09:05:23,2.4969206930000003
2019-04-04 09:05:43,4.268491287
2019-04-04 09:06:03,2.49509423
2019-04-04 09:06:23,2.494182047
2019-04-04 09:06:43,2.4932705619999997
2019-04-04 09:07:03,4.263540388
2019-04-04 09:07:23,4.262304179
2019-04-04 09:07:43,2.490540289
2019-04-04 09:08:03,4.259833578
2019-04-04 09:08:23,4.2585991839999995
2019-04-04 09:08:43,4.257365395
2019-04-04 09:09:03,2.486909658
2019-04-04 09:09:23,4.254899629
2019-04-04 09:09:43,4.253667651000001
2019-04-04 09:10:03,2.484193961
2019-04-04 09:10:23,2.483290111
2019-04-04 09:10:43,4.249975334
2019-04-04 09:11:03,2.481484481
2019-04-04 09:11:23,2.480582699
2019-04-04 09:11:43,2.4796816059999998
2019-04-04 09:12:03,2.4787812000000002
2019-04-04 09:12:23,2.477881481
2019-04-04 09:12:43,4.24260694
2019-04-04 09:13:03,2.476084101
2019-04-04 09:13:23,4.24015561
2019-04-04 09:13:43,4.2389308439999995
2019-04-04 09:14:03,4.237706676
2019-04-04 09:14:23,4.236483107
2019-04-04 09:14:43,4.235260135
2019-04-04 09:15:03,4.234037761000001
2019-04-04 09:15:23,4.232815984
2019-04-04 09:15:43,2.468921924
2019-04-04 09:16:03,2.468029717
2019-04-04 09:16:23,4.229154232
2019-04-04 09:16:43,2.46624734
2019-04-04 09:17:03,4.226716044
2019-04-04 09:17:23,4.225497842
2019-04-04 09:17:43,2.463578856
2019-04-04 09:18:03,2.4626907140000003
2019-04-04 09:18:23,2.4618032469999998
2019-04-04 09:18:43,4.220630978
2019-04-04 09:19:03,2.460030336
2019-04-04 09:19:23,2.4591448909999998
2019-04-04 09:19:43,2.458260118
2019-04-04 09:20:03,2.457376017
2019-04-04 09:20:23,4.2145607410000006
2019-04-04 09:20:43,2.455609829
2019-04-04 09:21:03,2.454727741
2019-04-04 09:21:23,4.210925699
2019-04-04 09:21:43,4.209715199
2019-04-04 09:22:03,4.208505289
2019-04-04 09:22:23,2.451206074
2019-04-04 09:22:43,2.4503273269999997
2019-04-04 09:23:03,4.204879096
2019-04-04 09:23:23,4.2036715419999995
2019-04-04 09:23:43,2.447695078
2019-04-04 09:24:03,4.201258199
2019-04-04 09:24:23,4.2000524089999995
2019-04-04 09:24:43,2.445068809
2019-04-04 09:25:03,2.444194712
2019-04-04 09:25:23,4.19643856
2019-04-04 09:25:43,2.442448503
2019-04-04 09:26:03,4.194032258
2019-04-04 09:26:23,2.440704936
2019-04-04 09:26:43,4.191628297
2019-04-04 09:27:03,2.438964007
2019-04-04 09:27:23,2.43809453
2019-04-04 09:27:43,2.43722571
2019-04-04 09:28:03,2.436357547
2019-04-04 09:28:23,4.18562862
2019-04-04 09:28:43,2.43462319
2019-04-04 09:29:03,4.183232832
2019-04-04 09:29:23,4.182035811
2019-04-04 09:29:43,2.432026565
2019-04-04 09:30:03,4.1796435139999994
2019-04-04 09:30:23,2.4302987480000002
2019-04-04 09:30:43,2.429435818
2019-04-04 09:31:03,2.4285735390000003
2019-04-04 09:31:23,4.174865892
2019-04-04 09:31:43,2.426850934
2019-04-04 09:32:03,4.17248056
2019-04-04 09:32:23,2.425130926
2019-04-04 09:32:43,2.424271894
2019-04-04 09:33:03,4.168906904
2019-04-04 09:33:23,2.422555774
2019-04-04 09:33:43,2.421698684
2019-04-04 09:34:03,2.420842239
2019-04-04 09:34:23,4.164150118999999
2019-04-04 09:34:43,4.162962365
2019-04-04 09:35:03,2.418276775
2019-04-04 09:35:23,2.4174229080000003
2019-04-04 09:35:43,4.159402559
2019-04-04 09:36:03,2.415717101
2019-04-04 09:36:23,2.414865161
2019-04-04 09:36:43,2.414013861
2019-04-04 09:37:03,2.413163202
2019-04-04 09:37:23,4.153481048
2019-04-04 09:37:43,4.152298467
2019-04-04 09:38:03,4.15111646
2019-04-04 09:38:23,4.149935025
2019-04-04 09:38:43,2.40891949
2019-04-04 09:39:03,2.408072661
2019-04-04 09:39:23,4.146394153999999
2019-04-04 09:39:43,2.406380909
2019-04-04 09:40:03,2.405535986
2019-04-04 09:40:23,4.142858425
2019-04-04 09:40:43,4.14168099
2019-04-04 09:41:03,4.140504125
2019-04-04 09:41:23,2.402162633
2019-04-04 09:41:43,4.1381521039999996
2019-04-04 09:42:03,4.136976947
2019-04-04 09:42:23,4.135802358
2019-04-04 09:42:43,4.134628338
2019-04-04 09:43:03,4.133454886
2019-04-04 09:43:23,4.132282001
2019-04-04 09:43:43,4.131109684
2019-04-04 09:44:03,2.395446225
2019-04-04 09:44:23,2.3946095030000003
2019-04-04 09:44:43,2.393773408
2019-04-04 09:45:03,4.12642608
2019-04-04 09:45:23,2.392103095
2019-04-04 09:45:43,4.124087673
2019-04-04 09:46:03,4.122919317
2019-04-04 09:46:23,2.389602311
2019-04-04 09:46:43,2.388769964
2019-04-04 09:47:03,2.387938239
2019-04-04 09:47:23,4.118251534
2019-04-04 09:47:43,4.117085998
2019-04-04 09:48:03,4.1159210239999995
2019-04-04 09:48:23,2.384617555
2019-04-04 09:48:43,2.383788935
2019-04-04 09:49:03,4.112429476
2019-04-04 09:49:23,2.382133551
2019-04-04 09:49:43,4.110104585
2019-04-04 09:50:03,4.108942982
2019-04-04 09:50:23,2.379655109
2019-04-04 09:50:43,2.378830195
2019-04-04 09:51:03,4.105461532
2019-04-04 09:51:23,4.104302168
2019-04-04 09:51:43,4.103143363
2019-04-04 09:52:03,4.101985117
2019-04-04 09:52:23,4.10082743
2019-04-04 09:52:43,2.37389362
2019-04-04 09:53:03,2.373073004
2019-04-04 09:53:23,4.097357715
2019-04-04 09:53:43,4.096202258
2019-04-04 09:54:03,4.095047358
2019-04-04 09:54:23,4.093893014
2019-04-04 09:54:43,2.368979087
2019-04-04 09:55:03,4.091585995
2019-04-04 09:55:23,2.367345785
2019-04-04 09:55:43,2.366530047
2019-04-04 09:56:03,4.088129632
2019-04-04 09:56:23,4.08697862
2019-04-04 09:56:43,4.085828163
2019-04-04 09:57:03,4.0846782589999995
2019-04-04 09:57:23,4.083528909
2019-04-04 09:57:43,2.361648345
2019-04-04 09:58:03,4.081231867
2019-04-04 09:58:23,4.080084175
2019-04-04 09:58:43,4.078937036
2019-04-04 09:59:03,2.35840596
2019-04-04 09:59:23,4.076644412
2019-04-04 09:59:43,4.075498927
2019-04-04 10:00:03,4.074353992
2019-04-04 10:00:23,2.3551732000000003
2019-04-04 10:00:43,4.072065775
2019-04-04 10:01:03,4.070922491
2019-04-04 10:01:23,4.069779757
2019-04-04 10:01:43,2.351950028
2019-04-04 10:02:03,4.067495936
2019-04-04 10:02:23,4.0663548480000005
2019-04-04 10:02:43,4.065214309
2019-04-04 10:03:03,2.34873641
2019-04-04 10:03:23,2.347934494
2019-04-04 10:03:43,4.061795977
2019-04-04 10:04:03,2.346332445
2019-04-04 10:04:23,2.34553231
2019-04-04 10:04:43,4.058382567
2019-04-04 10:05:03,2.343933819
2019-04-04 10:05:23,4.0561096910000005
2019-04-04 10:05:43,2.3423376940000002
2019-04-04 10:06:03,2.341540517
2019-04-04 10:06:23,2.34074393
2019-04-04 10:06:43,2.339947933
2019-04-04 10:07:03,2.339152525
2019-04-04 10:07:23,4.049304138
2019-04-04 10:07:43,4.048171783
2019-04-04 10:08:03,2.336769827
2019-04-04 10:08:23,4.045908701
2019-04-04 10:08:43,4.044777974
2019-04-04 10:09:03,2.33439241
2019-04-04 10:09:23,4.042518145
2019-04-04 09:50:03,2.6314010620117188
2019-04-04 09:50:23,2.631512403488159
2019-04-04 09:50:43,2.631561279296875
2019-04-04 09:51:03,2.631535053253174
2019-04-04 09:51:23,2.6314358711242676
2019-04-04 09:51:43,2.631276845932007
2019-04-04 09:52:03,2.6310789585113525
2019-04-04 09:52:23,2.630861759185791
2019-04-04 09:52:43,2.6306424140930176
2019-04-04 09:53:03,2.6304337978363037
2019-04-04 09:53:23,2.6302433013916016
2019-04-04 09:53:43,2.6300759315490723
2019-04-04 09:54:03,2.629931926727295
2019-04-04 09:54:23,2.629807233810425
2019-04-04 09:54:43,2.629702091217041
2019-04-04 09:55:03,2.6296157836914062
2019-04-04 09:55:23,2.6295464038848877
2019-04-04 09:55:43,2.6294918060302734
2019-04-04 09:56:03,2.6294493675231934
2019-04-04 09:56:23,2.6294171810150146
2019-04-04 09:56:43,2.6293933391571045
2019-04-04 09:57:03,2.629375696182251
2019-04-04 09:57:23,2.6293630599975586
2019-04-04 09:57:43,2.629354238510132
2019-04-04 09:58:03,2.629348039627075
2019-04-04 09:58:23,2.6293442249298096
2019-04-04 09:58:43,2.6293418407440186
2019-04-04 09:59:03,2.629340410232544
2019-04-04 09:59:23,2.6293394565582275
2019-04-04 09:59:43,2.6293394565582275
2019-04-04 10:00:03,2.6293394565582275
2019-04-04 10:00:23,2.6293394565582275
2019-04-04 10:00:43,2.6293399333953857
2019-04-04 10:01:03,2.629340171813965
2019-04-04 10:01:23,2.629340410232544
2019-04-04 10:01:43,2.629340887069702
2019-04-04 10:02:03,2.629340887069702
2019-04-04 10:02:23,2.6293413639068604
2019-04-04 10:02:43,2.6293413639068604
2019-04-04 10:03:03,2.6293416023254395
2019-04-04 10:03:23,2.6293418407440186
2019-04-04 10:03:43,2.6293418407440186
2019-04-04 10:04:03,2.6293420791625977
2019-04-04 10:04:23,2.6293420791625977
2019-04-04 10:04:43,2.6293420791625977
2019-04-04 10:05:03,2.6293420791625977
2019-04-04 10:05:23,2.6293420791625977
2019-04-04 10:05:43,2.6293420791625977
2019-04-04 10:06:03,2.6293420791625977
2019-04-04 10:06:23,2.6293420791625977
2019-04-04 10:06:43,2.6293420791625977
2019-04-04 10:07:03,2.6293420791625977
2019-04-04 10:07:23,2.6293420791625977
2019-04-04 10:07:43,2.6293420791625977
2019-04-04 10:08:03,2.6293420791625977
2019-04-04 10:08:23,2.6293420791625977
2019-04-04 10:08:43,2.6293420791625977
2019-04-04 10:09:03,2.6293420791625977
2019-04-04 10:09:23,2.6293420791625977
2019-04-04 10:09:43,2.6293420791625977
